team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
NYI,2023,NYI,NYI,Team Level,other,5,0.48,0.56,0.61,542.0,11.39,2.58,0.76,2.33,0.31,4.87,3.14,1.81,2.58,1.81,7.0,7.0,5.0,19.0,1.0,2.0,1.0,2.0,0.0,6.0,3.0,6.0,13.0,0.0,0.0,6.0,4.0,3.0,2.0,8.0,1.0,5.0,0.32,0.17,2.09,0.0,0.0,1.0,19.0,14.0,14.0,0.0,0.23,0.87,0.87,1.94,1.94,1.49,6.85,2.75,0.33,1.02,0.18,2.81,1.91,2.75,2.75,2.75,6.0,3.0,6.0,15.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,5.0,0.0,0.0,7.0,1.0,0.0,0.0,4.0,1.0,4.0,0.1,0.13,2.53,0.0,1.0,3.0,15.0,9.0,9.0,0.0,0.09,0.0,0.0,2.84,2.84,2.84
NYI,2023,NYI,NYI,Team Level,all,5,0.44,0.41,0.43,19284.0,156.75,14.28,9.5,39.46,5.31,84.44,63.0,13.14,14.12,12.99,136.0,80.0,74.0,290.0,12.0,18.0,3.0,26.0,0.0,79.0,81.0,124.0,204.0,22.0,45.0,157.0,139.0,27.0,60.0,170.0,28.0,18.0,4.09,3.91,6.28,2.0,4.0,6.0,283.48,216.0,211.5,33.0,2.12,3.87,3.87,12.53,12.38,11.79,204.89,18.31,12.69,52.02,7.2,111.12,83.67,17.7,18.31,17.7,169.0,116.0,126.0,411.0,19.0,20.0,2.0,26.0,1.0,115.0,104.0,150.0,266.0,17.0,37.0,158.0,127.0,34.0,57.0,227.0,40.0,18.0,5.77,5.2,7.34,9.0,2.0,8.0,415.14,285.0,288.67,19.0,2.73,3.66,3.71,17.34,17.31,17.06
NYI,2023,NYI,NYI,Team Level,5on5,5,0.45,0.4,0.42,16375.0,126.3,9.7,7.38,32.84,4.42,68.65,53.01,9.45,9.53,9.29,110.0,66.0,61.0,237.0,8.0,14.0,1.0,20.0,0.0,62.0,72.0,102.0,168.0,19.0,39.0,126.0,125.0,22.0,53.0,140.0,26.0,10.0,3.28,3.61,2.8,2.0,4.0,2.0,230.48,176.0,171.5,33.0,1.52,2.65,2.65,8.56,8.41,8.37,174.87,11.64,10.68,46.22,6.27,96.2,73.99,11.31,11.63,11.3,144.0,101.0,106.0,351.0,10.0,18.0,1.0,25.0,1.0,100.0,91.0,134.0,235.0,16.0,35.0,127.0,125.0,31.0,52.0,203.0,33.0,9.0,4.94,4.38,2.32,7.0,1.0,2.0,355.14,245.0,248.67,18.0,2.21,2.81,2.86,10.99,10.96,10.79
NYI,2023,NYI,NYI,Team Level,4on5,5,0.04,0.09,0.1,1275.0,2.29,0.16,0.09,0.3,0.06,0.71,1.69,0.16,0.16,0.16,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,14.0,8.0,2.0,0.0,2.0,1.0,0.0,0.02,0.13,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.02,0.0,0.0,0.17,0.17,0.17,20.84,3.84,1.6,4.2,0.67,11.35,6.35,3.55,3.84,3.55,16.0,12.0,14.0,42.0,5.0,2.0,1.0,1.0,0.0,12.0,8.0,11.0,23.0,1.0,2.0,10.0,0.0,1.0,4.0,17.0,6.0,5.0,0.65,0.69,2.49,2.0,0.0,3.0,42.0,28.0,28.0,0.0,0.41,0.84,0.84,3.4,3.4,3.33
NYI,2023,NYI,NYI,Team Level,5on4,5,0.95,0.91,0.88,1092.0,16.77,1.85,1.27,3.98,0.52,10.21,5.16,1.73,1.85,1.73,17.0,6.0,7.0,30.0,3.0,2.0,1.0,4.0,0.0,10.0,4.0,14.0,20.0,2.0,4.0,11.0,2.0,0.0,5.0,20.0,0.0,3.0,0.46,0.0,1.38,0.0,0.0,3.0,30.0,23.0,23.0,0.0,0.35,0.35,0.35,1.85,1.85,1.77,2.32,0.09,0.08,0.58,0.08,0.75,1.42,0.09,0.09,0.09,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,14.0,1.0,2.0,1.0,3.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.02,0.0,0.0,0.11,0.11,0.11
NYR,2023,NYR,NYR,Team Level,other,16,0.42,0.46,0.4,2465.0,16.6,4.64,1.23,3.46,0.62,9.07,4.99,4.52,4.64,4.52,17.0,7.0,19.0,43.0,4.0,6.0,0.0,4.0,0.0,6.0,4.0,13.0,20.0,0.0,0.0,27.0,10.0,1.0,4.0,12.0,5.0,7.0,0.47,0.67,3.5,1.0,1.0,2.0,43.0,24.0,24.0,0.0,0.35,1.71,1.71,3.27,3.27,3.24,26.09,6.5,1.86,5.24,0.97,13.88,7.54,5.36,6.5,5.36,25.0,11.0,14.0,50.0,6.0,4.0,1.0,2.0,0.0,18.0,6.0,19.0,30.0,2.0,4.0,21.0,14.0,4.0,4.0,16.0,10.0,10.0,0.67,1.16,4.67,0.0,2.0,4.0,50.0,36.0,36.0,2.0,0.54,1.9,1.9,5.14,5.14,4.94
NYR,2023,NYR,NYR,Team Level,all,16,0.47,0.45,0.46,60595.0,485.19,47.29,31.67,122.6,16.71,263.47,193.27,45.74,47.27,45.73,412.0,263.0,303.0,978.0,47.0,42.0,2.0,96.0,0.0,254.0,236.0,365.0,628.0,66.0,132.0,493.0,549.0,103.0,147.0,510.0,109.0,56.0,13.74,13.57,19.97,17.0,15.0,15.0,979.23,675.0,675.62,81.0,7.08,8.07,8.07,46.3,46.35,45.24,589.42,53.93,39.07,147.56,19.77,314.69,229.98,50.85,54.03,50.95,528.0,277.0,376.0,1181.0,42.0,65.0,5.0,88.0,0.0,303.0,307.0,486.0,763.0,61.0,122.0,478.0,526.0,100.0,137.0,611.0,135.0,59.0,16.73,17.19,20.02,13.0,17.0,12.0,1179.47,805.0,807.28,69.0,8.63,13.64,13.64,48.92,49.07,47.94
NYR,2023,NYR,NYR,Team Level,5on5,16,0.44,0.45,0.45,48153.0,369.78,27.71,22.54,98.59,12.74,200.69,150.73,26.9,27.69,26.9,307.0,206.0,247.0,760.0,26.0,27.0,1.0,72.0,0.0,193.0,195.0,281.0,487.0,61.0,122.0,358.0,514.0,76.0,119.0,412.0,71.0,30.0,10.6,8.66,8.45,12.0,9.0,5.0,761.23,513.0,513.62,74.0,4.66,5.38,5.38,26.99,27.05,26.59,467.3,35.7,29.52,121.87,15.53,247.3,186.07,34.55,35.8,34.64,413.0,223.0,308.0,944.0,27.0,48.0,3.0,74.0,0.0,236.0,251.0,386.0,609.0,53.0,106.0,378.0,478.0,82.0,124.0,501.0,100.0,35.0,13.31,12.82,9.57,10.0,14.0,3.0,942.47,636.0,638.28,65.0,6.12,9.35,9.35,32.47,32.63,32.25
NYR,2023,NYR,NYR,Team Level,4on5,16,0.16,0.13,0.16,5337.0,16.81,1.99,0.72,2.32,0.47,4.93,11.58,1.99,1.99,1.99,17.0,5.0,3.0,25.0,6.0,0.0,0.0,2.0,0.0,5.0,9.0,11.0,16.0,1.0,2.0,57.0,15.0,24.0,8.0,12.0,8.0,2.0,0.44,0.87,0.68,2.0,2.0,2.0,25.0,22.0,22.0,6.0,0.16,0.0,0.0,2.15,2.15,2.15,80.62,10.56,6.94,18.07,2.77,48.3,25.37,9.8,10.56,9.8,70.0,42.0,53.0,165.0,9.0,11.0,1.0,11.0,0.0,45.0,36.0,61.0,103.0,4.0,8.0,43.0,16.0,5.0,7.0,76.0,23.0,13.0,2.04,2.97,5.54,3.0,1.0,5.0,165.0,112.0,112.0,0.0,1.8,2.26,2.26,10.09,10.09,9.56
NYR,2023,NYR,NYR,Team Level,5on4,16,0.92,0.87,0.85,4640.0,82.0,12.95,7.18,18.23,2.88,48.78,25.97,12.33,12.95,12.33,71.0,45.0,34.0,150.0,11.0,9.0,1.0,18.0,0.0,50.0,28.0,60.0,105.0,4.0,8.0,51.0,10.0,2.0,16.0,74.0,25.0,17.0,2.23,3.37,7.35,2.0,3.0,6.0,150.0,116.0,116.0,1.0,1.92,0.98,0.98,13.89,13.89,13.24,15.41,1.18,0.74,2.38,0.5,5.21,10.99,1.14,1.18,1.14,20.0,1.0,1.0,22.0,0.0,2.0,0.0,1.0,0.0,4.0,14.0,20.0,21.0,2.0,4.0,36.0,18.0,9.0,2.0,18.0,2.0,1.0,0.71,0.23,0.23,0.0,0.0,0.0,22.0,21.0,21.0,2.0,0.17,0.13,0.13,1.21,1.21,1.19
