team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
NYI,2022,NYI,NYI,Team Level,other,6,0.63,0.5,0.48,738.0,7.01,2.08,0.48,1.02,0.21,3.88,2.33,1.66,2.08,1.66,6.0,4.0,3.0,13.0,2.0,0.0,0.0,0.0,0.0,7.0,1.0,4.0,8.0,0.0,0.0,12.0,6.0,5.0,2.0,2.0,5.0,3.0,0.1,0.62,1.36,0.0,1.0,1.0,13.0,10.0,10.0,1.0,0.14,0.0,0.0,2.22,2.22,1.77,7.9,1.24,0.49,1.58,0.25,4.94,2.5,1.23,1.24,1.23,6.0,5.0,2.0,13.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,5.0,10.0,0.0,0.0,7.0,3.0,2.0,1.0,10.0,0.0,1.0,0.34,0.0,0.89,0.0,0.0,1.0,13.0,11.0,11.0,0.0,0.13,0.89,0.89,0.48,0.48,0.47
NYI,2022,NYI,NYI,Team Level,all,6,0.47,0.46,0.46,22263.0,184.62,17.31,13.12,44.65,6.28,102.3,74.36,16.38,17.31,16.39,174.0,84.0,97.0,355.0,15.0,15.0,0.0,33.0,5.0,98.0,92.0,159.0,243.0,25.0,54.0,198.0,227.0,47.0,86.0,183.0,59.0,16.0,4.95,7.63,4.72,6.0,7.0,2.0,352.05,258.0,257.54,40.0,2.89,2.36,2.36,17.84,17.86,17.09,215.71,19.74,14.57,55.64,7.1,117.05,82.9,18.87,19.92,19.04,211.0,86.0,114.0,411.0,16.0,22.0,2.0,46.0,5.0,104.0,104.0,195.0,281.0,21.0,42.0,188.0,195.0,67.0,68.0,226.0,48.0,23.0,5.76,6.22,7.77,5.0,6.0,5.0,415.16,297.0,299.91,37.0,3.21,5.29,5.29,17.66,17.81,17.46
NYI,2022,NYI,NYI,Team Level,5on5,6,0.46,0.47,0.46,17502.0,148.67,12.18,10.13,37.92,5.0,83.46,59.3,11.85,12.18,11.86,141.0,67.0,87.0,295.0,11.0,11.0,0.0,30.0,5.0,78.0,73.0,130.0,197.0,21.0,46.0,149.0,206.0,39.0,73.0,154.0,44.0,10.0,3.89,5.71,2.58,6.0,4.0,1.0,292.05,208.0,207.54,38.0,2.11,1.71,1.71,12.57,12.6,12.39,177.09,14.3,11.39,47.3,5.82,96.25,68.93,13.77,14.48,13.95,173.0,71.0,93.0,337.0,10.0,15.0,1.0,43.0,3.0,87.0,86.0,163.0,234.0,17.0,34.0,152.0,185.0,56.0,59.0,188.0,41.0,15.0,4.58,5.44,4.28,4.0,4.0,2.0,341.16,244.0,246.91,31.0,2.38,3.24,3.24,13.44,13.59,13.31
NYI,2022,NYI,NYI,Team Level,4on5,6,0.1,0.16,0.22,2132.0,7.43,0.38,0.31,1.03,0.21,2.33,5.74,0.38,0.38,0.38,6.0,4.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,5.0,9.0,1.0,2.0,20.0,10.0,1.0,1.0,9.0,1.0,0.0,0.25,0.14,0.0,0.0,1.0,0.0,10.0,10.0,10.0,1.0,0.07,0.06,0.06,0.4,0.4,0.4,25.43,3.49,2.43,6.13,0.89,14.26,7.8,3.17,3.49,3.17,25.0,10.0,19.0,54.0,4.0,6.0,0.0,2.0,2.0,11.0,10.0,21.0,31.0,3.0,6.0,18.0,1.0,1.0,3.0,23.0,7.0,5.0,0.71,0.77,2.01,1.0,2.0,1.0,54.0,35.0,35.0,1.0,0.65,1.16,1.16,2.98,2.98,2.92
NYI,2022,NYI,NYI,Team Level,5on4,6,0.79,0.84,0.81,1891.0,21.51,2.67,2.2,4.68,0.85,12.63,6.98,2.49,2.67,2.49,21.0,9.0,7.0,37.0,1.0,3.0,0.0,3.0,0.0,12.0,11.0,20.0,29.0,3.0,6.0,17.0,5.0,2.0,10.0,18.0,9.0,3.0,0.72,1.17,0.78,0.0,1.0,0.0,37.0,30.0,30.0,0.0,0.57,0.59,0.59,2.65,2.65,2.53,5.29,0.71,0.26,0.63,0.14,1.61,3.66,0.71,0.71,0.71,7.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,6.0,1.0,2.0,11.0,6.0,8.0,5.0,5.0,0.0,2.0,0.11,0.0,0.59,0.0,0.0,1.0,7.0,7.0,7.0,5.0,0.06,0.0,0.0,0.76,0.76,0.76
NYR,2022,NYR,NYR,Team Level,other,7,0.35,0.32,0.29,1073.0,5.76,2.32,0.26,0.8,0.16,2.28,2.19,1.89,2.32,1.89,3.0,5.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,7.0,0.0,0.0,8.0,4.0,2.0,5.0,3.0,2.0,3.0,0.11,0.2,2.0,0.0,0.0,1.0,11.0,8.0,8.0,3.0,0.07,0.0,0.0,2.39,2.39,1.95,14.73,4.34,0.9,2.51,0.47,6.68,5.1,4.23,4.34,4.23,16.0,4.0,3.0,23.0,4.0,3.0,1.0,0.0,1.0,2.0,10.0,12.0,16.0,1.0,2.0,9.0,6.0,2.0,2.0,12.0,3.0,5.0,0.49,0.4,3.46,0.0,0.0,4.0,23.0,20.0,20.0,0.0,0.24,1.35,1.35,3.24,3.24,3.21
NYR,2022,NYR,NYR,Team Level,all,7,0.45,0.47,0.49,25896.0,209.46,20.23,13.43,51.44,6.91,112.67,81.32,19.33,20.33,19.43,195.0,91.0,103.0,389.0,17.0,13.0,1.0,6.0,4.0,146.0,100.0,178.0,269.0,31.0,66.0,184.0,204.0,64.0,80.0,213.0,58.0,15.0,6.09,7.19,6.96,5.0,6.0,6.0,387.67,286.0,286.33,37.0,2.98,2.13,2.13,21.08,21.17,20.51,222.86,24.89,14.91,50.55,7.58,115.42,88.65,23.9,24.92,23.93,206.0,96.0,132.0,434.0,17.0,25.0,4.0,5.0,1.0,131.0,123.0,189.0,285.0,34.0,74.0,195.0,176.0,69.0,89.0,200.0,75.0,27.0,5.86,9.81,9.21,3.0,5.0,9.0,432.74,302.0,301.27,43.0,3.3,5.69,5.69,22.5,22.53,22.15
NYR,2022,NYR,NYR,Team Level,5on5,7,0.43,0.46,0.48,19940.0,155.73,12.2,9.72,40.61,5.17,82.12,61.18,11.8,12.29,11.9,150.0,61.0,81.0,292.0,11.0,13.0,1.0,6.0,4.0,104.0,73.0,139.0,200.0,27.0,58.0,134.0,185.0,55.0,67.0,165.0,38.0,8.0,5.0,5.06,2.14,5.0,5.0,1.0,290.67,211.0,211.33,33.0,2.01,2.13,2.13,12.09,12.17,12.04,171.07,16.42,11.21,40.97,5.88,88.72,67.8,15.78,16.45,15.81,157.0,74.0,115.0,346.0,8.0,20.0,2.0,5.0,0.0,103.0,95.0,149.0,223.0,31.0,68.0,141.0,159.0,57.0,65.0,157.0,56.0,18.0,4.54,7.24,4.63,3.0,2.0,3.0,344.74,231.0,230.27,34.0,2.35,3.9,3.9,14.87,14.9,14.7
NYR,2022,NYR,NYR,Team Level,4on5,7,0.1,0.16,0.15,2234.0,5.51,0.39,0.19,0.92,0.15,1.6,3.75,0.39,0.39,0.39,5.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,7.0,1.0,2.0,20.0,13.0,6.0,2.0,5.0,2.0,0.0,0.16,0.23,0.0,0.0,0.0,0.0,10.0,7.0,7.0,1.0,0.05,0.0,0.0,0.44,0.44,0.44,28.57,3.36,2.45,6.04,0.99,17.63,9.54,3.13,3.36,3.13,25.0,15.0,12.0,52.0,3.0,1.0,1.0,0.0,0.0,24.0,12.0,22.0,37.0,2.0,4.0,25.0,4.0,3.0,14.0,24.0,12.0,4.0,0.6,1.64,1.12,0.0,1.0,2.0,52.0,40.0,40.0,1.0,0.63,0.31,0.31,3.68,3.68,3.53
NYR,2022,NYR,NYR,Team Level,5on4,7,0.87,0.85,0.85,2649.0,42.46,5.33,3.26,9.11,1.43,26.67,14.2,5.25,5.33,5.25,37.0,23.0,16.0,76.0,5.0,0.0,0.0,0.0,0.0,35.0,20.0,32.0,55.0,3.0,6.0,22.0,2.0,1.0,6.0,40.0,16.0,4.0,0.82,1.7,2.82,0.0,1.0,4.0,76.0,60.0,60.0,0.0,0.85,0.0,0.0,6.17,6.17,6.08,8.48,0.76,0.36,1.03,0.23,2.4,6.22,0.76,0.76,0.76,8.0,3.0,2.0,13.0,2.0,1.0,0.0,0.0,0.0,2.0,6.0,6.0,9.0,0.0,0.0,20.0,7.0,7.0,8.0,7.0,4.0,0.0,0.23,0.53,0.0,0.0,2.0,0.0,13.0,11.0,11.0,8.0,0.08,0.13,0.13,0.72,0.72,0.72
