team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
NYR,2021,NYR,NYR,Team Level,other,20,0.4,0.52,0.47,3258.0,31.43,8.1,1.94,5.65,1.06,15.91,11.33,7.41,8.1,7.41,31.0,13.0,22.0,66.0,6.0,3.0,1.0,3.0,0.0,15.0,17.0,25.0,38.0,3.0,8.0,31.0,9.0,11.0,10.0,21.0,14.0,9.0,0.76,1.81,5.53,0.0,1.0,5.0,66.0,44.0,44.0,3.0,0.59,1.42,1.72,6.97,6.97,6.36,36.87,11.93,2.67,6.02,1.18,18.66,9.53,10.48,11.93,10.48,34.0,16.0,11.0,61.0,7.0,6.0,1.0,5.0,4.0,16.0,12.0,27.0,43.0,4.0,8.0,27.0,12.0,6.0,11.0,20.0,11.0,19.0,0.72,1.27,9.95,0.0,0.0,7.0,61.0,50.0,50.0,6.0,0.86,2.82,2.82,9.96,9.96,9.41
NYR,2021,NYR,NYR,Team Level,all,20,0.42,0.46,0.45,75236.0,619.87,58.07,40.09,143.51,20.21,343.74,256.39,55.19,58.47,55.56,626.0,236.0,306.0,1168.0,62.0,50.0,5.0,140.0,19.0,312.0,279.0,564.0,800.0,80.0,171.0,512.0,629.0,211.0,361.0,663.0,141.0,58.0,18.77,16.79,22.51,34.0,10.0,18.0,1175.99,862.0,869.15,164.0,8.75,12.33,12.33,54.48,54.8,52.81,755.51,79.11,54.43,176.44,25.73,414.22,297.07,74.85,78.84,74.59,756.0,291.0,332.0,1379.0,58.0,94.0,14.0,128.0,25.0,368.0,374.0,698.0,989.0,74.0,165.0,653.0,585.0,196.0,307.0,734.0,226.0,87.0,21.59,27.58,29.94,15.0,22.0,21.0,1366.18,1047.0,1039.04,108.0,12.03,17.81,17.81,73.32,73.0,71.05
NYR,2021,NYR,NYR,Team Level,5on5,20,0.39,0.45,0.44,62529.0,494.96,35.65,30.76,120.66,16.12,275.21,207.6,34.54,36.05,34.91,500.0,186.0,237.0,923.0,38.0,43.0,1.0,117.0,17.0,239.0,232.0,462.0,648.0,68.0,145.0,410.0,593.0,185.0,325.0,553.0,101.0,32.0,15.04,12.0,8.61,27.0,8.0,3.0,930.99,686.0,693.15,154.0,6.29,8.3,8.0,33.93,34.25,33.8,618.81,56.49,43.04,150.51,21.09,337.99,248.89,54.18,56.21,53.92,612.0,246.0,277.0,1135.0,38.0,80.0,11.0,109.0,18.0,302.0,311.0,574.0,820.0,66.0,149.0,523.0,552.0,167.0,269.0,616.0,185.0,57.0,18.54,22.65,15.29,14.0,15.0,9.0,1122.17,858.0,850.04,96.0,8.95,14.0,14.0,51.43,51.1,50.21
NYR,2021,NYR,NYR,Team Level,4on5,20,0.18,0.15,0.17,4734.0,17.66,2.0,0.96,2.49,0.53,5.83,12.19,1.88,2.0,1.88,19.0,5.0,3.0,27.0,2.0,1.0,1.0,2.0,0.0,3.0,16.0,17.0,22.0,4.0,8.0,26.0,16.0,9.0,6.0,17.0,3.0,4.0,0.42,0.38,1.19,0.0,0.0,2.0,27.0,24.0,24.0,6.0,0.22,0.29,0.29,1.93,1.93,1.92,82.92,9.29,7.82,17.52,2.98,52.23,27.16,8.79,9.29,8.79,92.0,25.0,42.0,159.0,10.0,8.0,2.0,13.0,3.0,44.0,39.0,82.0,107.0,3.0,6.0,59.0,3.0,7.0,23.0,84.0,22.0,11.0,1.97,2.61,4.7,1.0,4.0,5.0,159.0,117.0,117.0,4.0,2.02,0.99,0.99,10.32,10.32,9.86
NYR,2021,NYR,NYR,Team Level,5on4,20,0.9,0.86,0.83,4715.0,75.82,12.31,6.43,14.71,2.49,46.78,25.28,11.36,12.31,11.36,76.0,32.0,44.0,152.0,16.0,3.0,2.0,18.0,2.0,55.0,14.0,60.0,92.0,5.0,10.0,45.0,11.0,6.0,20.0,72.0,23.0,13.0,2.55,2.59,7.18,7.0,1.0,8.0,152.0,108.0,108.0,1.0,1.66,2.33,2.33,11.65,11.65,10.72,16.9,1.41,0.9,2.39,0.48,5.34,11.48,1.39,1.41,1.39,18.0,4.0,2.0,24.0,3.0,0.0,0.0,1.0,0.0,6.0,12.0,15.0,19.0,1.0,2.0,44.0,18.0,16.0,4.0,14.0,8.0,0.0,0.35,1.05,0.0,0.0,3.0,0.0,24.0,22.0,22.0,2.0,0.2,0.0,0.0,1.61,1.61,1.58
FLA,2021,FLA,FLA,Team Level,other,10,0.31,0.53,0.53,1659.0,20.92,3.65,1.54,4.19,0.71,13.18,6.73,3.0,3.65,3.0,19.0,11.0,9.0,39.0,2.0,1.0,0.0,5.0,1.0,12.0,9.0,17.0,28.0,1.0,2.0,25.0,12.0,3.0,3.0,18.0,6.0,6.0,0.78,0.64,2.23,0.0,0.0,2.0,39.0,30.0,30.0,0.0,0.44,0.47,0.47,3.62,3.62,3.1,19.55,8.3,1.41,2.94,0.82,9.16,4.38,7.37,8.3,7.37,20.0,7.0,7.0,34.0,6.0,3.0,1.0,2.0,0.0,12.0,4.0,14.0,21.0,2.0,4.0,18.0,16.0,2.0,7.0,11.0,2.0,14.0,0.37,0.34,7.59,1.0,0.0,5.0,34.0,27.0,27.0,3.0,0.45,1.67,1.67,7.08,7.08,6.74
FLA,2021,FLA,FLA,Team Level,all,10,0.44,0.56,0.55,36463.0,360.68,30.31,25.71,83.46,11.74,205.29,145.5,28.82,30.29,28.8,353.0,149.0,175.0,677.0,23.0,26.0,5.0,73.0,8.0,191.0,181.0,330.0,479.0,45.0,93.0,312.0,443.0,76.0,84.0,377.0,98.0,27.0,10.51,11.88,7.91,6.0,7.0,10.0,674.88,502.0,499.51,37.0,5.68,4.63,4.63,31.35,31.25,30.14,302.99,38.17,21.54,65.73,9.89,162.68,116.0,36.34,38.56,36.7,308.0,106.0,119.0,533.0,32.0,31.0,7.0,57.0,9.0,135.0,150.0,276.0,382.0,39.0,81.0,283.0,429.0,65.0,114.0,290.0,75.0,49.0,9.08,9.57,19.51,6.0,10.0,16.0,538.8,414.0,419.07,51.0,4.9,8.19,8.19,34.88,35.2,34.45
FLA,2021,FLA,FLA,Team Level,5on5,10,0.52,0.57,0.57,28090.0,285.33,22.15,18.84,68.26,9.29,157.87,118.6,21.54,22.14,21.53,277.0,118.0,122.0,517.0,20.0,20.0,5.0,61.0,7.0,148.0,139.0,257.0,375.0,40.0,83.0,228.0,406.0,63.0,72.0,302.0,75.0,18.0,8.49,9.32,4.35,6.0,7.0,7.0,514.88,395.0,392.51,32.0,3.9,3.47,3.47,22.58,22.48,22.05,217.0,20.75,15.04,50.69,7.03,118.29,85.2,20.01,21.14,20.36,217.0,80.0,96.0,393.0,16.0,23.0,4.0,45.0,9.0,92.0,112.0,201.0,281.0,37.0,77.0,220.0,388.0,51.0,91.0,212.0,61.0,24.0,6.84,7.64,6.26,4.0,8.0,4.0,398.8,297.0,302.07,42.0,3.12,4.43,4.43,19.45,19.76,19.51
FLA,2021,FLA,FLA,Team Level,4on5,10,0.06,0.13,0.1,3298.0,5.65,0.53,0.29,0.74,0.17,1.91,4.36,0.53,0.53,0.53,7.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,8.0,2.0,4.0,32.0,16.0,8.0,5.0,5.0,3.0,0.0,0.15,0.37,0.0,0.0,0.0,0.0,13.0,8.0,8.0,4.0,0.07,0.0,0.0,0.59,0.59,0.59,54.72,8.22,4.59,10.33,1.7,31.52,17.64,8.06,8.22,8.06,57.0,17.0,15.0,89.0,10.0,5.0,2.0,10.0,0.0,26.0,23.0,47.0,64.0,0.0,0.0,25.0,10.0,2.0,8.0,54.0,10.0,10.0,1.45,1.34,5.43,1.0,2.0,7.0,89.0,74.0,74.0,1.0,1.21,2.1,2.1,7.33,7.33,7.18
FLA,2021,FLA,FLA,Team Level,5on4,10,0.81,0.86,0.81,3416.0,48.78,3.98,5.04,10.27,1.57,32.33,15.81,3.75,3.98,3.75,50.0,19.0,39.0,108.0,1.0,5.0,0.0,7.0,0.0,27.0,29.0,49.0,68.0,2.0,4.0,27.0,9.0,2.0,4.0,52.0,14.0,3.0,1.08,1.56,1.34,0.0,0.0,1.0,108.0,69.0,69.0,1.0,1.27,0.7,0.7,4.55,4.55,4.4,11.73,0.9,0.5,1.76,0.34,3.71,8.78,0.9,0.9,0.9,14.0,2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,14.0,16.0,0.0,0.0,20.0,15.0,10.0,8.0,13.0,2.0,1.0,0.42,0.25,0.23,0.0,0.0,0.0,17.0,16.0,16.0,5.0,0.11,0.0,0.0,1.02,1.02,1.02
