team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
MIN,2024,MIN,MIN,Team Level,other,6,0.81,0.56,0.43,459.0,3.94,2.08,0.21,0.43,0.14,1.83,1.31,2.04,2.08,2.04,4.0,2.0,9.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.05,0.0,2.03,0.0,0.0,2.0,15.0,6.0,6.0,0.0,0.05,0.0,0.0,2.13,2.13,2.09,5.98,0.48,0.52,1.04,0.2,3.66,2.1,0.48,0.48,0.48,7.0,1.0,4.0,12.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,7.0,0.0,1.0,0.27,0.0,0.2,1.0,0.0,1.0,12.0,8.0,8.0,0.0,0.14,0.0,0.0,0.61,0.61,0.61
MIN,2024,MIN,MIN,Team Level,all,6,0.49,0.45,0.44,22891.0,180.86,18.28,12.08,45.14,6.24,92.53,69.71,17.56,18.29,17.58,153.0,91.0,128.0,372.0,19.0,23.0,2.0,33.0,0.0,79.0,90.0,134.0,225.0,15.0,34.0,172.0,204.0,28.0,75.0,180.0,42.0,22.0,4.91,5.51,7.85,5.0,9.0,5.0,375.23,244.0,245.56,30.0,2.63,4.31,4.31,16.59,16.59,16.19,221.12,19.15,15.43,52.9,7.23,123.33,88.97,18.39,18.99,18.24,193.0,114.0,142.0,449.0,18.0,17.0,1.0,50.0,0.0,116.0,106.0,175.0,289.0,13.0,26.0,191.0,194.0,30.0,62.0,238.0,49.0,20.0,6.82,5.89,6.44,5.0,8.0,5.0,439.79,307.0,302.64,33.0,3.41,3.39,3.39,19.17,18.96,18.52
MIN,2024,MIN,MIN,Team Level,5on5,6,0.46,0.44,0.44,19460.0,147.43,12.55,9.59,37.96,5.04,74.79,57.08,12.05,12.56,12.07,125.0,72.0,106.0,303.0,14.0,19.0,2.0,29.0,0.0,63.0,72.0,111.0,183.0,15.0,34.0,144.0,198.0,25.0,69.0,148.0,36.0,13.0,3.99,4.76,3.8,4.0,8.0,2.0,306.23,197.0,198.56,30.0,2.0,3.28,3.28,11.28,11.28,11.07,182.01,14.51,11.77,45.58,6.07,101.42,74.66,13.93,14.35,13.78,151.0,103.0,128.0,382.0,10.0,14.0,1.0,41.0,0.0,100.0,89.0,141.0,244.0,13.0,26.0,157.0,180.0,29.0,58.0,200.0,40.0,14.0,5.79,4.8,3.92,4.0,5.0,1.0,372.79,254.0,249.64,32.0,2.44,3.19,3.19,13.75,13.55,13.31
MIN,2024,MIN,MIN,Team Level,4on5,6,0.1,0.11,0.14,1640.0,4.51,0.4,0.17,0.7,0.16,1.41,3.16,0.4,0.4,0.4,4.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,6.0,0.0,0.0,14.0,4.0,2.0,0.0,5.0,0.0,1.0,0.07,0.0,0.33,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.04,0.33,0.33,0.11,0.11,0.11,28.33,3.74,2.83,5.54,0.79,16.42,8.68,3.56,3.74,3.56,29.0,9.0,10.0,48.0,4.0,3.0,0.0,8.0,0.0,13.0,10.0,25.0,34.0,0.0,0.0,16.0,1.0,1.0,3.0,26.0,7.0,5.0,0.61,0.81,2.32,0.0,1.0,3.0,48.0,38.0,38.0,0.0,0.77,0.2,0.2,4.3,4.3,4.11
MIN,2024,MIN,MIN,Team Level,5on4,6,0.88,0.87,0.83,1332.0,24.98,3.24,2.13,6.06,0.91,14.5,8.16,3.07,3.24,3.07,20.0,15.0,13.0,48.0,3.0,3.0,0.0,4.0,0.0,14.0,11.0,17.0,32.0,0.0,0.0,12.0,2.0,1.0,6.0,25.0,6.0,4.0,0.79,0.75,1.69,1.0,1.0,1.0,48.0,35.0,35.0,0.0,0.54,0.7,0.7,3.08,3.08,2.92,4.8,0.42,0.31,0.75,0.17,1.82,3.52,0.42,0.42,0.42,6.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,0.0,0.0,12.0,10.0,0.0,1.0,5.0,2.0,0.0,0.15,0.27,0.0,0.0,2.0,0.0,7.0,7.0,7.0,1.0,0.07,0.0,0.0,0.5,0.5,0.49
COL,2024,COL,COL,Team Level,other,7,0.43,0.63,0.68,702.0,13.01,1.91,0.94,2.54,0.47,8.78,4.35,1.84,1.91,1.84,17.0,2.0,3.0,22.0,5.0,0.0,0.0,3.0,0.0,6.0,5.0,12.0,14.0,1.0,2.0,13.0,0.0,0.0,1.0,12.0,5.0,2.0,0.3,0.6,1.01,1.0,2.0,2.0,22.0,19.0,19.0,0.0,0.31,0.0,0.0,2.22,2.22,2.12,6.13,2.58,0.43,0.83,0.19,3.26,1.71,2.45,2.58,2.45,7.0,2.0,4.0,13.0,2.0,0.0,0.0,1.0,0.0,5.0,1.0,5.0,7.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,2.0,5.0,0.1,0.17,2.31,0.0,0.0,2.0,13.0,9.0,9.0,0.0,0.13,0.0,0.0,2.72,2.72,2.58
COL,2024,COL,COL,Team Level,all,7,0.51,0.57,0.56,26597.0,272.11,24.94,17.3,67.75,9.1,150.47,108.44,23.91,25.29,24.25,241.0,137.0,153.0,531.0,24.0,30.0,2.0,61.0,0.0,148.0,115.0,217.0,354.0,27.0,54.0,226.0,284.0,42.0,105.0,283.0,65.0,30.0,7.59,7.79,9.56,8.0,10.0,6.0,544.32,378.0,386.37,44.0,3.83,6.35,6.35,22.42,22.73,22.2,211.91,24.3,14.53,52.49,7.46,112.4,79.81,22.82,24.0,22.55,186.0,105.0,117.0,408.0,21.0,27.0,1.0,39.0,0.0,99.0,105.0,165.0,270.0,23.0,52.0,217.0,208.0,28.0,89.0,195.0,64.0,32.0,5.67,7.83,10.8,8.0,8.0,5.0,401.91,291.0,287.32,41.0,3.29,5.15,5.15,22.44,22.24,21.3
COL,2024,COL,COL,Team Level,5on5,7,0.57,0.59,0.59,21826.0,219.47,18.24,13.16,57.21,7.37,119.45,89.57,17.37,18.59,17.7,190.0,115.0,138.0,443.0,14.0,28.0,2.0,51.0,0.0,118.0,94.0,176.0,291.0,22.0,44.0,176.0,273.0,38.0,91.0,235.0,48.0,22.0,6.41,5.72,6.11,6.0,6.0,2.0,456.32,305.0,313.37,41.0,2.71,6.04,6.04,14.92,15.22,14.86,158.77,13.85,9.79,41.92,5.47,82.39,61.59,13.26,13.55,12.99,135.0,80.0,98.0,313.0,12.0,20.0,1.0,32.0,0.0,71.0,80.0,123.0,203.0,17.0,40.0,178.0,199.0,22.0,79.0,154.0,47.0,14.0,4.13,5.83,3.9,6.0,5.0,1.0,306.91,215.0,211.32,39.0,2.04,3.6,3.6,12.29,12.09,11.86
COL,2024,COL,COL,Team Level,4on5,7,0.04,0.1,0.09,2007.0,4.13,0.3,0.22,0.59,0.15,1.55,3.18,0.3,0.3,0.3,5.0,1.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,2.0,4.0,19.0,7.0,1.0,1.0,4.0,2.0,0.0,0.09,0.21,0.0,1.0,1.0,0.0,8.0,6.0,6.0,1.0,0.05,0.0,0.0,0.36,0.36,0.36,42.11,7.4,3.97,8.84,1.57,24.56,12.67,6.64,7.4,6.64,38.0,21.0,14.0,73.0,7.0,7.0,0.0,5.0,0.0,22.0,18.0,31.0,52.0,4.0,8.0,18.0,4.0,4.0,8.0,33.0,13.0,13.0,1.31,1.5,4.59,2.0,3.0,2.0,73.0,59.0,59.0,0.0,1.05,1.56,1.56,6.89,6.89,6.31
COL,2024,COL,COL,Team Level,5on4,7,0.91,0.87,0.86,2062.0,35.5,4.48,2.97,7.41,1.11,20.68,11.35,4.41,4.48,4.41,29.0,19.0,10.0,58.0,3.0,2.0,0.0,7.0,0.0,23.0,13.0,26.0,45.0,2.0,4.0,18.0,4.0,3.0,12.0,32.0,10.0,6.0,0.79,1.26,2.44,0.0,1.0,2.0,58.0,48.0,48.0,2.0,0.76,0.32,0.32,4.93,4.93,4.86,4.9,0.47,0.34,0.91,0.23,2.2,3.85,0.47,0.47,0.47,6.0,2.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,6.0,8.0,2.0,4.0,16.0,4.0,2.0,2.0,6.0,2.0,0.0,0.14,0.33,0.0,0.0,0.0,0.0,9.0,8.0,8.0,2.0,0.08,0.0,0.0,0.55,0.55,0.55
