name,team,season,po_gp,won_series,reg_gp,sv_pct,hd_sv_pct,md_sv_pct,ld_sv_pct,gsax,hd_sv_pct_5v5,md_sv_pct_5v5,ld_sv_pct_5v5
Anton Khudobin,DAL,2019,25,1,30,0.9297052154195011,0.6949152542372881,0.8916256157635468,0.9763440860215054,8.030000000000001,0.7777777777777778,0.8865248226950355,0.9823129251700681
Sergei Bobrovsky,FLA,2023,24,1,58,0.9147727272727273,0.7272727272727273,0.89,0.974080771549126,15.550000000000011,0.7857142857142857,0.8843537414965986,0.9722013523666416
Andrei Vasilevskiy,TBL,2021,23,1,63,0.9165329052969502,0.6976744186046512,0.9042553191489362,0.9727371864776445,28.409999999999997,0.7272727272727273,0.9076212471131639,0.9716981132075472
Sergei Bobrovsky,FLA,2024,23,1,54,0.90559186637618,0.7741935483870968,0.8516320474777448,0.97131931166348,7.240000000000009,0.8791208791208791,0.8543307086614174,0.9694288012872083
Stuart Skinner,EDM,2023,23,1,59,0.9053444945267225,0.7583892617449665,0.8785046728971962,0.9639364303178484,1.9799999999999898,0.8404255319148937,0.8753894080996885,0.9636785162287481
Carey Price,MTL,2020,22,1,25,0.9013657056145675,0.6774193548387097,0.856353591160221,0.972181551976574,-1.4600000000000009,0.8055555555555556,0.860655737704918,0.9764065335753176
Igor Shesterkin,NYR,2021,20,1,53,0.9346485819975339,0.7637795275590551,0.9131455399061033,0.9766187050359713,34.099999999999994,0.8024691358024691,0.9058823529411765,0.9742813918305597
Semyon Varlamov,NYI,2019,20,1,45,0.9130775254502741,0.6699029126213591,0.871875,0.9747722494744219,2.1599999999999966,0.71875,0.8779527559055118,0.9748953974895398
Jake Oettinger,DAL,2022,19,1,62,0.9189645469893079,0.7246376811594203,0.88125,0.9743051914001049,11.819999999999993,0.7777777777777778,0.8898071625344353,0.9738732854343566
Sergei Bobrovsky,FLA,2022,19,1,50,0.9010914051841746,0.7034883720930232,0.8883495145631068,0.9665271966527197,6.199999999999989,0.8058252427184466,0.8885350318471338,0.968
Jake Oettinger,DAL,2023,19,1,54,0.9051490514905149,0.7638888888888888,0.851581508515815,0.9717336683417085,1.9499999999999886,0.8229166666666666,0.8338870431893688,0.970125786163522
Jake Oettinger,DAL,2024,18,1,58,0.9087523277467412,0.7719298245614035,0.8726851851851851,0.9710224166211044,10.650000000000006,0.7983193277310925,0.8676470588235294,0.9714854111405835
